pdf_path,file_size_bytes,mass_time_s,mass_lines,mass_error,mass_cov_avg_pct,mass_cov_ean_pct,mass_cov_article_numero_pct,mass_cov_designation_pct,mass_cov_regie_pct,mass_cov_vap_pct,mass_cov_volume_pct,mass_cov_prix_unitaire_pct,mass_cov_colisage_pct,mass_cov_quantite_pct,mass_cov_montant_pct,mass_cov_code_tva_pct,mon_time_s,mon_lines,mon_error,mon_cov_avg_pct,mon_cov_ean_pct,mon_cov_article_numero_pct,mon_cov_designation_pct,mon_cov_regie_pct,mon_cov_vap_pct,mon_cov_volume_pct,mon_cov_prix_unitaire_pct,mon_cov_colisage_pct,mon_cov_quantite_pct,mon_cov_montant_pct,mon_cov_code_tva_pct
docs/METRO/Téléchargement(13)/135_16_245708_20240403212917_invoice_cus_copy_main.pdf,95019,0.58,8,,86.4,100.0,100.0,100.0,62.5,37.5,50.0,100.0,100.0,100.0,100.0,100.0,0.0396,4,,84.1,100.0,100.0,100.0,50.0,25.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_253617_20240619231028_invoice_cus_copy_main.pdf,126239,0.9072,25,,85.1,100.0,100.0,100.0,60.0,20.0,56.0,100.0,100.0,100.0,100.0,100.0,0.0634,19,,86.1,100.0,100.0,100.0,63.2,21.1,63.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_255678_20240709173922_invoice_cus_copy_main.pdf,67274,0.2596,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_16_255679_20240709174050_invoice_cus_copy_main.pdf,93900,0.4746,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_16_259229_20240806172104_invoice_cus_copy_main.pdf,97655,0.4857,3,,93.9,100.0,100.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0,0.0354,3,,93.9,100.0,100.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_259230_20240806172550_invoice_cus_copy_main.pdf,122752,0.7785,29,,79.0,100.0,100.0,100.0,24.1,20.7,24.1,100.0,100.0,100.0,100.0,100.0,0.0623,20,,77.3,100.0,100.0,100.0,20.0,10.0,20.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_259233_20240806173932_invoice_cus_copy_main.pdf,97354,0.4721,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0348,2,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_260036_20240814220242_invoice_cus_copy_main.pdf,126384,0.9277,25,,85.1,100.0,100.0,100.0,56.0,32.0,52.0,100.0,96.0,100.0,100.0,100.0,0.0626,17,,87.2,100.0,100.0,100.0,64.7,29.4,64.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_276230_20241231155533_invoice_cus_copy_main.pdf,125441,0.7615,22,,81.8,100.0,100.0,100.0,36.4,22.7,40.9,100.0,100.0,100.0,100.0,100.0,0.0588,16,,81.8,100.0,100.0,100.0,43.8,12.5,43.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_279171_20250218005201_invoice_cus_copy_main.pdf,153630,1.2604,47,,85.1,100.0,100.0,100.0,44.7,46.8,44.7,100.0,100.0,100.0,100.0,100.0,0.0839,38,,85.4,100.0,100.0,100.0,47.4,44.7,47.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_284576_20250408015402_invoice_cus_copy_main.pdf,67186,0.3672,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0226,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_16_290205_20250521013043_invoice_cus_copy_main.pdf,126286,0.9075,37,,80.6,100.0,100.0,100.0,27.0,27.0,32.4,100.0,100.0,100.0,100.0,100.0,0.0643,26,,77.6,100.0,100.0,100.0,19.2,15.4,19.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_16_292886_20250604215936_invoice_cus_copy_main.pdf,93804,0.3661,4,,84.1,100.0,100.0,100.0,50.0,50.0,25.0,100.0,100.0,100.0,100.0,100.0,0.0302,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_21_229932_20240705195217_invoice_cus_copy_main.pdf,97217,0.4796,3,,78.8,100.0,100.0,100.0,0.0,66.7,0.0,100.0,100.0,100.0,100.0,100.0,0.0357,2,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_22_70941_20250224191109_invoice_cus_copy_main.pdf,96707,0.4682,4,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0364,2,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_22_77040_20250528171326_invoice_cus_copy_main.pdf,98257,0.6289,14,,81.8,100.0,100.0,100.0,35.7,28.6,35.7,100.0,100.0,100.0,100.0,100.0,0.0448,9,,85.9,100.0,100.0,100.0,55.6,33.3,55.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_24_8329_20241024173816_invoice_cus_copy_main.pdf,97135,0.4644,4,,79.5,100.0,100.0,100.0,0.0,50.0,25.0,100.0,100.0,100.0,100.0,100.0,0.0374,2,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_25_82014_20240713184042_invoice_cus_copy_main.pdf,97186,0.421,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.036,2,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_25_89385_20241017195658_invoice_cus_copy_main.pdf,70402,0.363,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0227,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_25_92244_20241218210945_invoice_cus_copy_main.pdf,97896,0.606,15,,81.2,100.0,100.0,100.0,33.3,26.7,33.3,100.0,100.0,100.0,100.0,100.0,0.0486,13,,82.5,100.0,100.0,100.0,38.5,30.8,38.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_25_92482_20241221184620_invoice_cus_copy_main.pdf,125708,0.9929,19,,87.1,100.0,100.0,100.0,63.2,36.8,57.9,100.0,100.0,100.0,100.0,100.0,0.0654,14,,89.0,100.0,100.0,100.0,71.4,35.7,71.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_25_96330_20250222175101_invoice_cus_copy_main.pdf,96892,0.3881,4,,84.1,100.0,100.0,100.0,25.0,75.0,25.0,100.0,100.0,100.0,100.0,100.0,0.0358,2,,86.4,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_25_99868_20250415003431_invoice_cus_copy_main.pdf,125866,0.9447,25,,84.0,100.0,100.0,100.0,52.0,32.0,40.0,100.0,100.0,100.0,100.0,100.0,0.0629,19,,85.2,100.0,100.0,100.0,52.6,31.6,52.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_26_22070_20240725154457_invoice_cus_copy_main.pdf,70539,0.2691,2,,81.8,100.0,100.0,100.0,0.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0251,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_43_2229_20251013195349_invoice_cus_copy_main.pdf,125621,1.0758,29,,83.7,100.0,100.0,100.0,44.8,31.0,44.8,100.0,100.0,100.0,100.0,100.0,0.0729,21,,84.0,100.0,100.0,100.0,47.6,28.6,47.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_43_933_20250829004502_invoice_cus_copy_main.pdf,96185,0.5178,4,,79.5,100.0,100.0,100.0,0.0,50.0,25.0,100.0,100.0,100.0,100.0,100.0,0.0364,2,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_51_12804_20251127011126_invoice_cus_copy_main.pdf,154368,1.2419,39,,85.8,100.0,100.0,100.0,48.7,46.2,48.7,100.0,100.0,100.0,100.0,100.0,0.0933,25,,86.2,100.0,100.0,100.0,52.0,44.0,52.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_51_1716_20250822145847_invoice_cus_copy_main.pdf,70947,0.3606,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_51_3080_20250905210623_invoice_cus_copy_main.pdf,98234,0.4641,6,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0406,4,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_51_416_20250726162323_invoice_cus_copy_main.pdf,125410,0.8049,23,,83.0,100.0,100.0,100.0,43.5,21.7,47.8,100.0,100.0,100.0,100.0,100.0,0.0617,18,,82.3,100.0,100.0,100.0,50.0,5.6,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_51_7318_20251004144143_invoice_cus_copy_main.pdf,98759,0.5923,7,,93.5,100.0,100.0,100.0,100.0,28.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0395,2,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_52_11691_20251118190655_invoice_cus_copy_main.pdf,154176,1.0983,40,,83.9,100.0,100.0,100.0,42.5,35.0,45.0,100.0,100.0,100.0,100.0,100.0,0.0794,31,,85.6,100.0,100.0,100.0,54.8,32.3,54.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_52_11694_20251118192101_invoice_cus_copy_main.pdf,98015,0.4425,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0316,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(13)/135_52_2229_20250805201726_invoice_cus_copy_main.pdf,100888,0.5505,12,,84.1,100.0,100.0,100.0,50.0,25.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0386,8,,86.4,100.0,100.0,100.0,62.5,25.0,62.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_52_3867_20250815201931_invoice_cus_copy_main.pdf,154195,1.4041,61,,81.4,100.0,100.0,100.0,36.1,23.0,37.7,100.0,98.4,100.0,100.0,100.0,0.0869,53,,80.8,100.0,100.0,100.0,35.8,17.0,35.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_52_5869_20250830135927_invoice_cus_copy_main.pdf,128035,0.7501,27,,83.8,100.0,100.0,100.0,55.6,18.5,48.1,100.0,100.0,100.0,100.0,100.0,0.0609,14,,90.3,100.0,100.0,100.0,78.6,35.7,78.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_52_7270_20251004142812_invoice_cus_copy_main.pdf,125913,0.8421,23,,88.1,100.0,100.0,100.0,60.9,47.8,60.9,100.0,100.0,100.0,100.0,100.0,0.058,12,,88.6,100.0,100.0,100.0,58.3,58.3,58.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_53_12980_20250920115442_invoice_cus_copy_main.pdf,98896,0.5079,6,,95.4,100.0,100.0,100.0,83.3,83.3,83.3,100.0,100.0,100.0,100.0,100.0,0.0411,5,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_53_25278_20251114012345_invoice_cus_copy_main.pdf,127254,0.7585,32,,81.8,100.0,100.0,100.0,34.4,34.4,37.5,100.0,93.8,100.0,100.0,100.0,0.06,23,,82.6,100.0,100.0,100.0,39.1,30.4,39.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_54_11738_20251004001821_invoice_cus_copy_main.pdf,98227,0.4692,4,,77.3,100.0,100.0,100.0,25.0,0.0,25.0,100.0,100.0,100.0,100.0,100.0,0.0342,2,,81.8,100.0,100.0,100.0,50.0,0.0,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_54_3309_20250822010046_invoice_cus_copy_main.pdf,125935,0.7779,15,,92.1,100.0,100.0,100.0,66.7,73.3,73.3,100.0,100.0,100.0,100.0,100.0,0.0556,11,,95.0,100.0,100.0,100.0,81.8,81.8,81.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_54_3831_20250825155946_invoice_cus_copy_main.pdf,98563,0.4967,9,,85.9,100.0,100.0,100.0,55.6,33.3,55.6,100.0,100.0,100.0,100.0,100.0,0.1318,6,,92.4,100.0,100.0,100.0,83.3,50.0,83.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/135_54_418_20250726183731_invoice_cus_copy_main.pdf,98804,0.5624,11,,95.0,100.0,100.0,100.0,81.8,81.8,81.8,100.0,100.0,100.0,100.0,100.0,0.0449,9,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/17_54_9561_20251226142940_invoice_cus_copy_main.pdf,99370,0.5746,14,,87.7,100.0,100.0,100.0,71.4,21.4,71.4,100.0,100.0,100.0,100.0,100.0,0.0411,11,,90.1,100.0,100.0,100.0,81.8,27.3,81.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(13)/17_5_5816_20231223152426_invoice_cus_copy_main.pdf,94813,0.4392,3,,93.9,100.0,100.0,100.0,100.0,33.3,100.0,100.0,100.0,100.0,100.0,100.0,0.0347,1,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/134_26_142911_20231208212151_invoice_cus_copy_main.pdf,123206,0.8283,23,,86.2,100.0,100.0,100.0,47.8,52.2,47.8,100.0,100.0,100.0,100.0,100.0,0.0604,14,,83.1,100.0,100.0,100.0,42.9,28.6,42.9,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_231284_20230315211937_invoice_cus_copy_main.pdf,122599,0.7754,28,,79.2,100.0,96.4,100.0,25.0,32.1,35.7,96.4,96.4,96.4,96.4,96.4,0.0593,22,,79.7,100.0,100.0,100.0,31.8,13.6,31.8,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_233604_20230407183618_invoice_cus_copy_main.pdf,94912,0.463,11,,73.6,100.0,90.9,100.0,18.2,27.3,18.2,90.9,90.9,90.9,90.9,90.9,0.0385,6,,81.8,100.0,100.0,100.0,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_240337_20230621091706_invoice_cus_copy_main.pdf,94332,0.541,4,,84.1,100.0,100.0,100.0,0.0,75.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0358,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_11_247667_20230731180659_invoice_cus_copy_main.pdf,123485,0.8825,37,,79.1,100.0,100.0,100.0,27.0,21.6,21.6,100.0,100.0,100.0,100.0,100.0,0.0615,28,,78.6,100.0,100.0,100.0,25.0,14.3,25.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_252398_20230829204744_invoice_cus_copy_main.pdf,94476,0.4701,11,,73.6,100.0,90.9,100.0,9.1,36.4,18.2,90.9,90.9,90.9,90.9,90.9,0.0361,9,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_261284_20231016191921_invoice_cus_copy_main.pdf,94220,0.4298,5,,72.7,100.0,80.0,100.0,0.0,60.0,60.0,80.0,80.0,80.0,80.0,80.0,0.0361,2,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_261285_20231016192520_invoice_cus_copy_main.pdf,94331,0.4384,3,,75.8,100.0,66.7,100.0,66.7,100.0,66.7,66.7,66.7,66.7,66.7,66.7,0.0343,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_262743_20231027183225_invoice_cus_copy_main.pdf,150634,1.084,40,,81.8,100.0,97.5,100.0,45.0,22.5,47.5,97.5,97.5,97.5,97.5,97.5,0.0777,29,,84.3,100.0,100.0,100.0,55.2,17.2,55.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_266633_20231118185505_invoice_cus_copy_main.pdf,94127,0.4456,3,,72.8,100.0,66.7,100.0,66.7,66.7,66.7,66.7,66.7,66.7,66.7,66.7,0.0345,2,,90.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_281855_20240301181009_invoice_cus_copy_main.pdf,149980,1.1487,33,,90.4,100.0,100.0,100.0,69.7,57.6,66.7,100.0,100.0,100.0,100.0,100.0,0.0714,21,,90.5,100.0,100.0,100.0,71.4,52.4,71.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_282593_20240305213404_invoice_cus_copy_main.pdf,95077,0.4881,8,,83.0,100.0,87.5,100.0,75.0,50.0,62.5,87.5,87.5,87.5,87.5,87.5,0.0384,5,,90.9,100.0,100.0,100.0,80.0,40.0,80.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_285038_20240320213913_invoice_cus_copy_main.pdf,95884,0.595,17,,76.5,100.0,94.1,100.0,29.4,23.5,23.5,94.1,94.1,94.1,94.1,94.1,0.0443,9,,83.8,100.0,100.0,100.0,44.4,33.3,44.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_286774_20240328211252_invoice_cus_copy_main.pdf,94428,0.4035,5,,81.8,100.0,100.0,100.0,40.0,40.0,20.0,100.0,100.0,100.0,100.0,100.0,0.0296,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_11_287216_20240330194854_invoice_cus_copy_main.pdf,94619,0.3907,7,,80.5,100.0,100.0,100.0,42.9,14.3,28.6,100.0,100.0,100.0,100.0,100.0,0.0365,6,,80.3,100.0,100.0,100.0,33.3,16.7,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_288587_20240408220037_invoice_cus_copy_main.pdf,123780,0.891,44,,77.5,100.0,100.0,100.0,18.2,13.6,20.5,100.0,100.0,100.0,100.0,100.0,0.0659,34,,76.5,100.0,100.0,100.0,20.6,0.0,20.6,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_291507_20240422212410_invoice_cus_copy_main.pdf,95104,0.4885,8,,84.1,100.0,100.0,100.0,50.0,25.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0358,6,,87.9,100.0,100.0,100.0,66.7,33.3,66.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_11_293049_20240502232607_invoice_cus_copy_main.pdf,94108,0.3897,2,,90.9,100.0,100.0,100.0,50.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0333,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_275376_20230216180023_invoice_cus_copy_main.pdf,122784,0.8743,25,,84.0,100.0,100.0,100.0,44.0,32.0,48.0,100.0,100.0,100.0,100.0,100.0,0.0579,18,,79.8,100.0,100.0,100.0,33.3,11.1,33.3,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_282084_20230615113751_invoice_cus_copy_main.pdf,95066,0.546,10,,81.8,100.0,90.0,100.0,60.0,50.0,50.0,90.0,90.0,90.0,90.0,90.0,0.0396,6,,84.8,100.0,100.0,100.0,50.0,33.3,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_282090_20230615114622_invoice_cus_copy_main.pdf,67565,0.2256,1,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0216,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_12_282093_20230615115013_invoice_cus_copy_main.pdf,94162,0.4026,1,,27.3,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_12_284472_20230628014503_invoice_cus_copy_main.pdf,95096,0.5287,9,,86.9,100.0,88.9,100.0,88.9,44.4,88.9,88.9,88.9,88.9,88.9,88.9,0.0395,8,,94.3,100.0,100.0,100.0,100.0,37.5,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_285975_20230704223925_invoice_cus_copy_main.pdf,95061,0.5202,11,,81.0,100.0,90.9,100.0,45.5,54.5,45.5,90.9,90.9,90.9,90.9,90.9,0.0388,8,,89.8,100.0,100.0,100.0,62.5,62.5,62.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_289288_20230720190857_invoice_cus_copy_main.pdf,94803,0.4684,7,,81.8,100.0,85.7,100.0,57.1,71.4,57.1,85.7,85.7,85.7,85.7,85.7,0.0357,4,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_294397_20230816175909_invoice_cus_copy_main.pdf,178106,1.5408,52,,89.5,100.0,100.0,100.0,63.5,59.6,61.5,100.0,100.0,100.0,100.0,100.0,0.1669,46,,89.9,100.0,100.0,100.0,65.2,58.7,65.2,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_294399_20230816180804_invoice_cus_copy_main.pdf,67256,0.2084,1,,81.8,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.018,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_12_300823_20230920001736_invoice_cus_copy_main.pdf,94980,0.5528,8,,86.4,100.0,87.5,100.0,87.5,75.0,62.5,87.5,87.5,87.5,87.5,87.5,0.0348,5,,94.5,100.0,100.0,100.0,80.0,80.0,80.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_313303_20231209162057_invoice_cus_copy_main.pdf,123268,0.8675,24,,84.5,100.0,95.8,100.0,58.3,41.7,54.2,95.8,95.8,95.8,95.8,95.8,0.0581,18,,87.9,100.0,100.0,100.0,61.1,44.4,61.1,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_317745_20240108182838_invoice_cus_copy_main.pdf,95212,0.5279,19,,76.1,100.0,100.0,100.0,15.8,10.5,10.5,100.0,100.0,100.0,100.0,100.0,0.0398,12,,77.3,100.0,100.0,100.0,16.7,16.7,16.7,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_319816_20240120183106_invoice_cus_copy_main.pdf,123075,0.8955,30,,85.2,100.0,100.0,100.0,53.3,46.7,53.3,96.7,96.7,96.7,96.7,96.7,0.0704,26,,88.5,100.0,100.0,100.0,61.5,50.0,61.5,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_322019_20240131230244_invoice_cus_copy_main.pdf,95050,0.5341,10,,80.9,100.0,90.0,100.0,50.0,50.0,50.0,90.0,90.0,90.0,90.0,90.0,0.0398,7,,90.9,100.0,100.0,100.0,71.4,57.1,71.4,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_329009_20240311191515_invoice_cus_copy_main.pdf,150674,1.2568,40,,83.6,100.0,100.0,100.0,45.0,32.5,42.5,100.0,100.0,100.0,100.0,100.0,0.0929,30,,84.2,100.0,100.0,100.0,50.0,26.7,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_329014_20240311192418_invoice_cus_copy_main.pdf,150879,1.2935,40,,83.4,100.0,100.0,100.0,47.5,27.5,42.5,100.0,100.0,100.0,100.0,100.0,0.0844,1,,63.6,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0
docs/METRO/Téléchargement(8)/135_12_329015_20240311192522_invoice_cus_copy_main.pdf,150175,1.0876,33,,81.5,100.0,100.0,100.0,36.4,24.2,36.4,100.0,100.0,100.0,100.0,100.0,0.1618,24,,84.5,100.0,100.0,100.0,50.0,29.2,50.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_329027_20240311201017_invoice_cus_copy_main.pdf,93872,0.3228,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docs/METRO/Téléchargement(8)/135_12_336320_20240419190857_invoice_cus_copy_main.pdf,95266,0.5167,19,,76.6,100.0,100.0,100.0,21.1,15.8,5.3,100.0,100.0,100.0,100.0,100.0,0.0408,15,,72.7,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_336321_20240419191113_invoice_cus_copy_main.pdf,94167,0.4116,2,,90.9,100.0,100.0,100.0,50.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,0.0319,1,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
docs/METRO/Téléchargement(8)/135_12_336322_20240419191304_invoice_cus_copy_main.pdf,94595,0.4504,3,,90.9,100.0,100.0,100.0,66.7,66.7,66.7,100.0,100.0,100.0,100.0,100.0,0.0361,3,,90.9,100.0,100.0,100.0,66.7,66.7,66.7,100.0,100.0,100.0,100.0,100.0
